com.metsci.dynamic.simple.MotionModel
StateMessage [timestamp=Tue Sep 20 10:57:51 EDT 2016, trueLongitude=-117.000000, trueLatitude=30.000000, trueDepth=10.000, vE= 0.000, vN= 0.280, vU=-0.155, pitch=-29.00, roll= 0.00, heading=   0.00]
StateMessage [timestamp=Tue Sep 20 12:08:22 EDT 2016, trueLongitude=-116.932581, trueLatitude=30.032882, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:23 EDT 2016, trueLongitude=-116.932567, trueLatitude=30.032889, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:24 EDT 2016, trueLongitude=-116.932553, trueLatitude=30.032897, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:25 EDT 2016, trueLongitude=-116.932539, trueLatitude=30.032904, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:26 EDT 2016, trueLongitude=-116.932524, trueLatitude=30.032912, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:27 EDT 2016, trueLongitude=-116.932510, trueLatitude=30.032920, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:28 EDT 2016, trueLongitude=-116.932496, trueLatitude=30.032927, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:29 EDT 2016, trueLongitude=-116.932482, trueLatitude=30.032935, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:30 EDT 2016, trueLongitude=-116.932468, trueLatitude=30.032942, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:31 EDT 2016, trueLongitude=-116.932454, trueLatitude=30.032950, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:32 EDT 2016, trueLongitude=-116.932440, trueLatitude=30.032957, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:33 EDT 2016, trueLongitude=-116.932426, trueLatitude=30.032965, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:34 EDT 2016, trueLongitude=-116.932411, trueLatitude=30.032972, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:35 EDT 2016, trueLongitude=-116.932397, trueLatitude=30.032980, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:36 EDT 2016, trueLongitude=-116.932383, trueLatitude=30.032988, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:37 EDT 2016, trueLongitude=-116.932369, trueLatitude=30.032995, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:38 EDT 2016, trueLongitude=-116.932355, trueLatitude=30.033003, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:39 EDT 2016, trueLongitude=-116.932341, trueLatitude=30.033010, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:40 EDT 2016, trueLongitude=-116.932327, trueLatitude=30.033018, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:41 EDT 2016, trueLongitude=-116.932312, trueLatitude=30.033025, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:42 EDT 2016, trueLongitude=-116.932298, trueLatitude=30.033033, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:43 EDT 2016, trueLongitude=-116.932284, trueLatitude=30.033040, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:44 EDT 2016, trueLongitude=-116.932270, trueLatitude=30.033048, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:45 EDT 2016, trueLongitude=-116.932256, trueLatitude=30.033056, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:46 EDT 2016, trueLongitude=-116.932242, trueLatitude=30.033063, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:47 EDT 2016, trueLongitude=-116.932228, trueLatitude=30.033071, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:48 EDT 2016, trueLongitude=-116.932213, trueLatitude=30.033078, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:49 EDT 2016, trueLongitude=-116.932199, trueLatitude=30.033086, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:50 EDT 2016, trueLongitude=-116.932185, trueLatitude=30.033093, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:51 EDT 2016, trueLongitude=-116.932171, trueLatitude=30.033101, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:52 EDT 2016, trueLongitude=-116.932157, trueLatitude=30.033109, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:53 EDT 2016, trueLongitude=-116.932143, trueLatitude=30.033116, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:54 EDT 2016, trueLongitude=-116.932129, trueLatitude=30.033124, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:55 EDT 2016, trueLongitude=-116.932114, trueLatitude=30.033131, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:56 EDT 2016, trueLongitude=-116.932100, trueLatitude=30.033139, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:57 EDT 2016, trueLongitude=-116.932086, trueLatitude=30.033146, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:58 EDT 2016, trueLongitude=-116.932072, trueLatitude=30.033154, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:08:59 EDT 2016, trueLongitude=-116.932058, trueLatitude=30.033161, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:00 EDT 2016, trueLongitude=-116.932044, trueLatitude=30.033169, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:01 EDT 2016, trueLongitude=-116.932030, trueLatitude=30.033177, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:02 EDT 2016, trueLongitude=-116.932016, trueLatitude=30.033184, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:03 EDT 2016, trueLongitude=-116.932001, trueLatitude=30.033192, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:04 EDT 2016, trueLongitude=-116.931987, trueLatitude=30.033199, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:05 EDT 2016, trueLongitude=-116.931973, trueLatitude=30.033207, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:06 EDT 2016, trueLongitude=-116.931959, trueLatitude=30.033214, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:07 EDT 2016, trueLongitude=-116.931945, trueLatitude=30.033222, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:08 EDT 2016, trueLongitude=-116.931931, trueLatitude=30.033229, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:09 EDT 2016, trueLongitude=-116.931917, trueLatitude=30.033237, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:10 EDT 2016, trueLongitude=-116.931902, trueLatitude=30.033245, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:11 EDT 2016, trueLongitude=-116.931888, trueLatitude=30.033252, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:12 EDT 2016, trueLongitude=-116.931874, trueLatitude=30.033260, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:13 EDT 2016, trueLongitude=-116.931860, trueLatitude=30.033267, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:14 EDT 2016, trueLongitude=-116.931846, trueLatitude=30.033275, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:15 EDT 2016, trueLongitude=-116.931832, trueLatitude=30.033282, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:16 EDT 2016, trueLongitude=-116.931818, trueLatitude=30.033290, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:17 EDT 2016, trueLongitude=-116.931803, trueLatitude=30.033297, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:18 EDT 2016, trueLongitude=-116.931789, trueLatitude=30.033305, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:19 EDT 2016, trueLongitude=-116.931775, trueLatitude=30.033313, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:20 EDT 2016, trueLongitude=-116.931761, trueLatitude=30.033320, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:21 EDT 2016, trueLongitude=-116.931747, trueLatitude=30.033328, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:22 EDT 2016, trueLongitude=-116.931733, trueLatitude=30.033335, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:23 EDT 2016, trueLongitude=-116.931719, trueLatitude=30.033343, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:24 EDT 2016, trueLongitude=-116.931704, trueLatitude=30.033350, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:25 EDT 2016, trueLongitude=-116.931690, trueLatitude=30.033358, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:26 EDT 2016, trueLongitude=-116.931676, trueLatitude=30.033366, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:27 EDT 2016, trueLongitude=-116.931662, trueLatitude=30.033373, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:28 EDT 2016, trueLongitude=-116.931648, trueLatitude=30.033381, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:29 EDT 2016, trueLongitude=-116.931634, trueLatitude=30.033388, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:30 EDT 2016, trueLongitude=-116.931620, trueLatitude=30.033396, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:31 EDT 2016, trueLongitude=-116.931606, trueLatitude=30.033403, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:32 EDT 2016, trueLongitude=-116.931591, trueLatitude=30.033411, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:33 EDT 2016, trueLongitude=-116.931577, trueLatitude=30.033418, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:34 EDT 2016, trueLongitude=-116.931563, trueLatitude=30.033426, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:35 EDT 2016, trueLongitude=-116.931549, trueLatitude=30.033434, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:36 EDT 2016, trueLongitude=-116.931535, trueLatitude=30.033441, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:37 EDT 2016, trueLongitude=-116.931521, trueLatitude=30.033449, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:38 EDT 2016, trueLongitude=-116.931507, trueLatitude=30.033456, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:39 EDT 2016, trueLongitude=-116.931492, trueLatitude=30.033464, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:40 EDT 2016, trueLongitude=-116.931478, trueLatitude=30.033471, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:41 EDT 2016, trueLongitude=-116.931464, trueLatitude=30.033479, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:42 EDT 2016, trueLongitude=-116.931450, trueLatitude=30.033486, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:43 EDT 2016, trueLongitude=-116.931436, trueLatitude=30.033494, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:44 EDT 2016, trueLongitude=-116.931422, trueLatitude=30.033502, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:45 EDT 2016, trueLongitude=-116.931408, trueLatitude=30.033509, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:46 EDT 2016, trueLongitude=-116.931393, trueLatitude=30.033517, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:47 EDT 2016, trueLongitude=-116.931379, trueLatitude=30.033524, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:48 EDT 2016, trueLongitude=-116.931365, trueLatitude=30.033532, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:49 EDT 2016, trueLongitude=-116.931351, trueLatitude=30.033539, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:50 EDT 2016, trueLongitude=-116.931337, trueLatitude=30.033547, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:51 EDT 2016, trueLongitude=-116.931323, trueLatitude=30.033554, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:52 EDT 2016, trueLongitude=-116.931309, trueLatitude=30.033562, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:53 EDT 2016, trueLongitude=-116.931294, trueLatitude=30.033570, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:54 EDT 2016, trueLongitude=-116.931280, trueLatitude=30.033577, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:55 EDT 2016, trueLongitude=-116.931266, trueLatitude=30.033585, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:56 EDT 2016, trueLongitude=-116.931252, trueLatitude=30.033592, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:57 EDT 2016, trueLongitude=-116.931238, trueLatitude=30.033600, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:58 EDT 2016, trueLongitude=-116.931224, trueLatitude=30.033607, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:09:59 EDT 2016, trueLongitude=-116.931210, trueLatitude=30.033615, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:00 EDT 2016, trueLongitude=-116.931196, trueLatitude=30.033623, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:01 EDT 2016, trueLongitude=-116.931181, trueLatitude=30.033630, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:02 EDT 2016, trueLongitude=-116.931167, trueLatitude=30.033638, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:03 EDT 2016, trueLongitude=-116.931153, trueLatitude=30.033645, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:04 EDT 2016, trueLongitude=-116.931139, trueLatitude=30.033653, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:05 EDT 2016, trueLongitude=-116.931125, trueLatitude=30.033660, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:06 EDT 2016, trueLongitude=-116.931111, trueLatitude=30.033668, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:07 EDT 2016, trueLongitude=-116.931097, trueLatitude=30.033675, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:08 EDT 2016, trueLongitude=-116.931082, trueLatitude=30.033683, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:09 EDT 2016, trueLongitude=-116.931068, trueLatitude=30.033691, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:10 EDT 2016, trueLongitude=-116.931054, trueLatitude=30.033698, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:11 EDT 2016, trueLongitude=-116.931040, trueLatitude=30.033706, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:12 EDT 2016, trueLongitude=-116.931026, trueLatitude=30.033713, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:13 EDT 2016, trueLongitude=-116.931012, trueLatitude=30.033721, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:14 EDT 2016, trueLongitude=-116.930998, trueLatitude=30.033728, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:15 EDT 2016, trueLongitude=-116.930983, trueLatitude=30.033736, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:16 EDT 2016, trueLongitude=-116.930969, trueLatitude=30.033743, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:17 EDT 2016, trueLongitude=-116.930955, trueLatitude=30.033751, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
StateMessage [timestamp=Tue Sep 20 12:10:18 EDT 2016, trueLongitude=-116.930941, trueLatitude=30.033759, trueDepth=20.000, vE= 2.723, vN= 1.681, vU=-0.000, pitch=-0.00, roll= 0.00, heading=  58.31]
